date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-07,2026-07-07T15:00:38.765306+00:00,1Hour,2026-07-07T14:30:00,new_tech_1Hour_20260707T150038765306+0000,new_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,new_tech,QQQ,707.010009765625,SNOW,0.4955571,6,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:38.767777+00:00
2026-07-07,2026-07-07T15:00:38.765306+00:00,1Hour,2026-07-07T14:30:00,new_tech_1Hour_20260707T150038765306+0000,new_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,new_tech,QQQ,707.010009765625,NOW,0.482569,7,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:38.767777+00:00
2026-07-07,2026-07-07T15:00:38.765306+00:00,1Hour,2026-07-07T14:30:00,new_tech_1Hour_20260707T150038765306+0000,new_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,new_tech,QQQ,707.010009765625,ORCL,0.4284869,8,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:38.767777+00:00
2026-07-07,2026-07-07T15:00:38.765306+00:00,1Hour,2026-07-07T14:30:00,new_tech_1Hour_20260707T150038765306+0000,new_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,new_tech,QQQ,707.010009765625,SMCI,0.41374287,9,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:38.767777+00:00
2026-07-07,2026-07-07T15:00:38.765306+00:00,1Hour,2026-07-07T14:30:00,new_tech_1Hour_20260707T150038765306+0000,new_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,new_tech,QQQ,707.010009765625,PLTR,0.4084738,10,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:38.767777+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,XOM,0.4943237,1,True,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,MRK,0.48985332,2,True,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,COST,0.4828627,3,True,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,ABBV,0.47794697,4,True,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,KO,0.4739149,5,True,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,CVX,0.47161078,6,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,WMT,0.4685183,7,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,JNJ,0.46618077,8,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,PG,0.46113378,9,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T15:00:42.542396+00:00,1Hour,2026-07-07T14:30:00,defensive_non_tech_1Hour_20260707T150042542396+0000,defensive_non_tech,2026-07-01T16:30:00,2026-07-07T14:30:00,2026-07-07T14:30:00,defensive_non_tech,SPY,746.1849975585938,PEP,0.45264527,10,False,5,paper_20260707T150023Z_748ae2bb,2026-07-07T15:00:42.545081+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,AMZN,0.56876343,1,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,META,0.55688334,2,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,TSLA,0.53366256,3,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,NVDA,0.5294505,4,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,GOOGL,0.52927196,5,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,MSFT,0.5045504,6,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,INTC,0.5032052,7,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,AAPL,0.45869607,8,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,ADBE,0.44487122,9,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:52.767319+00:00,1Hour,2026-07-07T15:30:00,original_tech_1Hour_20260707T160052767319+0000,original_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,original_tech,QQQ,709.6699829101562,AMD,0.43876144,10,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:52.770767+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,AMZN,0.56834507,1,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,META,0.556747,2,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,TSLA,0.53357446,3,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,GOOGL,0.5281172,4,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,MSFT,0.5040932,5,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,INTC,0.503916,6,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,AAPL,0.45810086,7,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,ADBE,0.44447863,8,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:00:56.651183+00:00,1Hour,2026-07-07T15:30:00,tech_no_nvda_1Hour_20260707T160056651183+0000,tech_no_nvda,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,tech_no_nvda,QQQ,709.5709838867188,AMD,0.43925264,9,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:00:56.653669+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,CSCO,0.5830921,1,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,CRWD,0.5830476,2,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,DELL,0.5344312,3,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,MU,0.5321388,4,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,NET,0.50939256,5,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,SNOW,0.5047238,6,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,SMCI,0.49891588,7,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,NOW,0.49065897,8,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,ORCL,0.48726863,9,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:00.565080+00:00,1Hour,2026-07-07T15:30:00,new_tech_1Hour_20260707T160100565080+0000,new_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,new_tech,QQQ,709.469970703125,PLTR,0.47212815,10,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:00.568130+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,COST,0.56006604,1,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,PG,0.5259026,2,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,PEP,0.52382696,3,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,KO,0.5221857,4,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,WMT,0.51913464,5,True,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,XOM,0.5099234,6,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,CVX,0.5085394,7,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,ABBV,0.49537763,8,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,JNJ,0.48585403,9,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T16:01:04.040602+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,2026-07-07T15:30:00,defensive_non_tech,SPY,747.47998046875,MRK,0.4650987,10,False,5,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.043255+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,MSFT,0.53757185,1,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,META,0.5356884,2,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,AMZN,0.520805,3,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,GOOGL,0.51328844,4,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,ADBE,0.5044954,5,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,NVDA,0.49382713,6,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,AAPL,0.48729727,7,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,AMD,0.46624038,8,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,TSLA,0.46351278,9,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:14.313150+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,original_tech,QQQ,712.7899780273438,INTC,0.4513314,10,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.316841+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,MSFT,0.5378061,1,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,META,0.53728783,2,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,AMZN,0.5205586,3,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,GOOGL,0.51284,4,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,ADBE,0.503523,5,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,AAPL,0.48813558,6,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,AMD,0.46635568,7,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,TSLA,0.46425024,8,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
2026-07-07,2026-07-07T17:00:18.521302+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,tech_no_nvda,QQQ,712.780029296875,INTC,0.45126954,9,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.523799+00:00
