date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,WMT,buy,,58.61,market,day,False,63af2c8e-d364-41d0-9514-7f83a16b1333,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.389853+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,KO,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.505187+00:00,SPY,5,
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,PG,buy,,152.34,market,day,False,ecce253a-5f09-4015-805b-201b4cdabf19,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.505201+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,ABBV,sell,198.811158456,,market,day,False,4182df78-1070-4c54-9ffb-762cb28e47e9,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.611279+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,JNJ,sell,191.855593411,,market,day,False,3ba04d4d-a913-47bb-b6c4-c6fec145fbd8,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.724132+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:07.753421+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,original_tech,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.755362+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:07.753421+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,original_tech,AAPL,buy,,10.71,market,day,False,96139982-1505-434b-8579-3be820007d4b,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.755369+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:07.753421+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,original_tech,AMZN,buy,,49972.45,market,day,False,8317b94c-b625-46c2-a59a-6ae939518a65,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.863390+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:07.753421+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,original_tech,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.973092+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:07.753421+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,original_tech,ADBE,buy,,80.61,market,day,False,16543772-bb71-4fea-bf1f-c072a7cc8000,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.973107+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:07.753421+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,original_tech,META,sell,81.674496307,,market,day,False,ee5fc867-fd05-46a8-9012-b9e7962798a0,Ticker is no longer selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:08.079500+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:12.267593+00:00,1Hour,2026-07-09T18:30:00,tech_no_nvda_1Hour_20260709T183511803298+0000,tech_no_nvda,2026-07-07T13:30:00,2026-07-09T18:30:00,tech_no_nvda,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:12.269220+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:12.267593+00:00,1Hour,2026-07-09T18:30:00,tech_no_nvda_1Hour_20260709T183511803298+0000,tech_no_nvda,2026-07-07T13:30:00,2026-07-09T18:30:00,tech_no_nvda,AAPL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:12.269225+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:12.267593+00:00,1Hour,2026-07-09T18:30:00,tech_no_nvda_1Hour_20260709T183511803298+0000,tech_no_nvda,2026-07-07T13:30:00,2026-07-09T18:30:00,tech_no_nvda,AMZN,buy,,4.47,market,day,False,b6b319f7-bb8b-4023-b800-02a9e7f22022,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:12.269228+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:12.267593+00:00,1Hour,2026-07-09T18:30:00,tech_no_nvda_1Hour_20260709T183511803298+0000,tech_no_nvda,2026-07-07T13:30:00,2026-07-09T18:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:12.376948+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:12.267593+00:00,1Hour,2026-07-09T18:30:00,tech_no_nvda_1Hour_20260709T183511803298+0000,tech_no_nvda,2026-07-07T13:30:00,2026-07-09T18:30:00,tech_no_nvda,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:12.376964+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,SNOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.365380+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,DELL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.365385+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,SMCI,buy,,49970.55,market,day,False,550b2b05-6532-4926-8af0-f11c7ace4462,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.365388+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,PLTR,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.473139+00:00,QQQ,5,
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,CSCO,buy,,49970.55,market,day,False,65b61041-b477-4e74-9081-71399f2c7dc4,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.473153+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,NET,sell,182.764284146,,market,day,False,45ac0eef-de67-4d52-9063-61b99049f0c1,Ticker is no longer selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.583481+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:16.363421+00:00,1Hour,2026-07-09T18:30:00,new_tech_1Hour_20260709T183515752016+0000,new_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,new_tech,NOW,sell,462.80196369,,market,day,False,9e656fd4-57f7-4311-9d1c-882124fbef31,Ticker is no longer selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:16.755357+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,PEP,buy,,365.27,market,day,False,a2e14182-2f6d-41a1-af07-838675f2521a,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:20.538518+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,KO,buy,,203.75,market,day,False,a379d985-68d0-4ec7-8639-65e95d2aefda,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:20.651255+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,MRK,buy,,49966.72,market,day,False,76ea0b6b-e876-4258-83ae-947f749b88bd,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:20.771730+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,PG,buy,,243.3,market,day,False,df1f30e4-b5b5-4afb-861c-17ca500adc89,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:20.906821+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,XOM,buy,,49966.72,market,day,False,fcaa17cf-f412-4062-93b6-e20edfbaf211,Ticker is selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:21.013993+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,COST,sell,54.767008704,,market,day,False,85d5c294-e593-4f0a-8165-46d89813edc9,Ticker is no longer selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:21.145321+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T18:35:20.536540+00:00,1Hour,2026-07-09T18:30:00,defensive_non_tech_1Hour_20260709T183520108006+0000,defensive_non_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,defensive_non_tech,WMT,sell,447.366044714,,market,day,False,d4ba3f5f-f6c2-4e22-b22c-35e65bc454bb,Ticker is no longer selected in Top-K.,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:21.253148+00:00,SPY,5,OrderStatus.PENDING_NEW
