date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,AMD,buy,,366.36,market,day,False,43cbe349-98ea-4719-9485-4153a03de214,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:03.512725+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,INTC,buy,,656.03,market,day,False,da58deb1-882e-4363-b8df-3941ddd08e79,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:03.637909+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,TSLA,buy,,49872.64,market,day,False,bd69380b-68c8-4087-a5ef-fea787290a8c,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:03.744536+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,NVDA,buy,,49872.64,market,day,False,d9c5d45f-d7a5-498b-ad46-97681e1b1b1e,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:03.853711+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,MSFT,buy,,88.27,market,day,False,e936bfe0-1cf1-4e7d-9531-1156bc84bd9d,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:03.960490+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,AAPL,sell,160.461550785,,market,day,False,27a85f7f-4f0a-482f-9022-42247b97413a,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:04.099540+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:03.510558+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,original_tech,ADBE,sell,219.933802754,,market,day,False,da737a5e-0061-4024-bfe8-d406d9df3ba3,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:04.216724+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:07.775581+00:00,1Hour,2026-07-07T18:30:00,tech_no_nvda_1Hour_20260707T190107349157+0000,tech_no_nvda,2026-07-02T13:30:00,2026-07-07T18:30:00,tech_no_nvda,AMD,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:07.777289+00:00,QQQ,5,
2026-07-07,2026-07-07T19:01:07.775581+00:00,1Hour,2026-07-07T18:30:00,tech_no_nvda_1Hour_20260707T190107349157+0000,tech_no_nvda,2026-07-02T13:30:00,2026-07-07T18:30:00,tech_no_nvda,INTC,buy,,22.72,market,day,False,156e0091-cc49-44fa-8a44-d564275ebb5e,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:07.777295+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:07.775581+00:00,1Hour,2026-07-07T18:30:00,tech_no_nvda_1Hour_20260707T190107349157+0000,tech_no_nvda,2026-07-02T13:30:00,2026-07-07T18:30:00,tech_no_nvda,TSLA,buy,,8.63,market,day,False,28d1a097-7c65-42ef-93d5-665c70d79fdb,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:07.903583+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:07.775581+00:00,1Hour,2026-07-07T18:30:00,tech_no_nvda_1Hour_20260707T190107349157+0000,tech_no_nvda,2026-07-02T13:30:00,2026-07-07T18:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:08.009740+00:00,QQQ,5,
2026-07-07,2026-07-07T19:01:07.775581+00:00,1Hour,2026-07-07T18:30:00,tech_no_nvda_1Hour_20260707T190107349157+0000,tech_no_nvda,2026-07-02T13:30:00,2026-07-07T18:30:00,tech_no_nvda,ADBE,buy,,49861.02,market,day,False,7704d0b4-b849-4817-921d-460ce2ef220d,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:08.009757+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,SMCI,buy,,601.95,market,day,False,9682d7d8-e690-4018-926f-bc397cfa43b1,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:11.873785+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,CRWD,buy,,49855.7,market,day,False,8484db6a-154d-4383-b92d-c18a6655d1fd,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:11.993251+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,ORCL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:12.105698+00:00,QQQ,5,
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,NOW,buy,,49855.7,market,day,False,4905ed1f-7fbe-47c4-b665-9145534155ea,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:12.105710+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,SNOW,buy,,316.67,market,day,False,a0f423d6-1e95-4108-8bdc-dfe43e0286d5,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:12.216044+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,CSCO,sell,444.020995677,,market,day,False,c5f89a85-b9b8-49e8-b762-c31f05c8660d,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:12.518750+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:11.871860+00:00,1Hour,2026-07-07T18:30:00,new_tech_1Hour_20260707T190111427133+0000,new_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,new_tech,MU,sell,54.532157619,,market,day,False,87c92533-ab71-44f2-9ef5-abbf264f37bb,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:12.631315+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,ABBV,buy,,49851.55,market,day,False,8d5e0d92-bb1d-4b48-907a-5695e866facc,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.094128+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,PEP,buy,,49851.55,market,day,False,e6d501e1-5ddf-478e-bfab-f06ec379d2d6,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.201644+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,MRK,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.358359+00:00,SPY,5,
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,WMT,buy,,49851.55,market,day,False,f22ff070-239c-4dda-9ac7-b5c1befc4b5f,Ticker is selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.358372+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,JNJ,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.465724+00:00,SPY,5,
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,COST,sell,52.921883258,,market,day,False,2562f5f3-15e9-4ba2-ba0f-6a704abae9da,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.465738+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,KO,sell,597.471686187,,market,day,False,28b28226-577f-42f6-b22c-e177eddf0602,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.577704+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T19:01:17.091977+00:00,1Hour,2026-07-07T18:30:00,defensive_non_tech_1Hour_20260707T190116654186+0000,defensive_non_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,defensive_non_tech,PG,sell,332.283114071,,market,day,False,667c5646-6647-47e2-9972-6964b442b1c5,Ticker is no longer selected in Top-K.,paper_20260707T190058Z_642babcf,2026-07-07T19:01:17.684202+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,MSFT,buy,,604.02,market,day,False,88f70119-3b45-43a6-b934-b4a95c67a58e,Ticker is selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:52.613420+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,META,buy,,49451.42,market,day,False,194c159f-4d02-4630-af98-842a975c4fc1,Ticker is selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:52.731661+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,AMZN,buy,,49451.42,market,day,False,1ff75482-dd49-4f6c-8277-d90b5649827f,Ticker is selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:52.841485+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,TSLA,buy,,280.48,market,day,False,761b375c-1acb-4cb0-81f1-7019078b43f0,Ticker is selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:52.959821+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,GOOGL,buy,,49451.42,market,day,False,f1bf7445-74f6-4064-9333-bc3be78aa96c,Ticker is selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:53.120674+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,ADBE,sell,222.416053183,,market,day,False,3482ebe7-c4ab-4a22-8ad4-a4ebb56dabfa,Ticker is no longer selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:53.233892+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,AMD,sell,96.579067308,,market,day,False,3ba94055-f7d4-4bfd-a908-bdf91c711f76,Ticker is no longer selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:53.344859+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,INTC,sell,457.084031818,,market,day,False,9254c579-7c12-4396-bc50-1308d94dd419,Ticker is no longer selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:53.449504+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:30:52.610925+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133051947810+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,NVDA,sell,254.001528273,,market,day,False,4c417ec1-b0da-4b33-9233-2cd0de304345,Ticker is no longer selected in Top-K.,paper_20260708T133046Z_ca260785,2026-07-08T13:30:53.553901+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:35:20.910246+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133520342817+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,ADBE,buy,,49475.99,market,day,False,d94d5493-6b8a-4740-a642-5066a867bf8d,Ticker is selected in Top-K.,paper_20260708T133517Z_58901979,2026-07-08T13:35:20.912139+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:35:20.910246+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133520342817+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,META,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133517Z_58901979,2026-07-08T13:35:21.020581+00:00,QQQ,5,
2026-07-08,2026-07-08T13:35:20.910246+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133520342817+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133517Z_58901979,2026-07-08T13:35:21.020594+00:00,QQQ,5,
2026-07-08,2026-07-08T13:35:20.910246+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133520342817+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133517Z_58901979,2026-07-08T13:35:21.020597+00:00,QQQ,5,
2026-07-08,2026-07-08T13:35:20.910246+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133520342817+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133517Z_58901979,2026-07-08T13:35:21.020599+00:00,QQQ,5,
2026-07-08,2026-07-08T13:35:20.910246+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133520342817+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,TSLA,sell,124.374826067,,market,day,False,3aa4a0fb-d5ba-4d26-ad4d-f2dc12aa4f85,Ticker is no longer selected in Top-K.,paper_20260708T133517Z_58901979,2026-07-08T13:35:21.020601+00:00,QQQ,5,OrderStatus.PENDING_NEW
