date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-08,2026-07-08T16:01:05.496745+00:00,1Hour,2026-07-08T15:30:00,defensive_non_tech_1Hour_20260708T160105036730+0000,defensive_non_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,defensive_non_tech,PG,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:05.498576+00:00,SPY,5,
2026-07-08,2026-07-08T16:01:05.496745+00:00,1Hour,2026-07-08T15:30:00,defensive_non_tech_1Hour_20260708T160105036730+0000,defensive_non_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,defensive_non_tech,COST,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:05.498582+00:00,SPY,5,
2026-07-08,2026-07-08T16:01:05.496745+00:00,1Hour,2026-07-08T15:30:00,defensive_non_tech_1Hour_20260708T160105036730+0000,defensive_non_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,defensive_non_tech,JNJ,buy,,49340.17,market,day,False,51705f18-22c5-43d0-83bf-83fc36f404c0,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:05.498585+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:05.496745+00:00,1Hour,2026-07-08T15:30:00,defensive_non_tech_1Hour_20260708T160105036730+0000,defensive_non_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,defensive_non_tech,ABBV,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:05.618795+00:00,SPY,5,
2026-07-08,2026-07-08T16:01:05.496745+00:00,1Hour,2026-07-08T15:30:00,defensive_non_tech_1Hour_20260708T160105036730+0000,defensive_non_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,defensive_non_tech,KO,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:05.618808+00:00,SPY,5,
2026-07-08,2026-07-08T16:01:05.496745+00:00,1Hour,2026-07-08T15:30:00,defensive_non_tech_1Hour_20260708T160105036730+0000,defensive_non_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,defensive_non_tech,MRK,sell,392.095023441,,market,day,False,2afc0e96-e754-4bb0-90bf-608c5a2819ab,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:05.618812+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,ADBE,buy,,49440.99,market,day,False,a1addb91-fde9-4aef-8142-40f7a1ba3b91,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:16.918249+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.100020+00:00,QQQ,5,
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,GOOGL,buy,,7.82,market,day,False,2b22d3f7-8c3c-41b1-a2b3-338813d8787c,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.100034+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,META,buy,,49440.99,market,day,False,a870224b-e11f-4341-9629-28f74ee6d45d,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.272132+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,MSFT,buy,,212.05,market,day,False,d8c44822-dc28-4c5e-95b9-c696d0151342,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.423224+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,AAPL,sell,159.088817273,,market,day,False,3b8adad8-616b-4ecb-a62e-8934d9f77950,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.544700+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,INTC,sell,469.181626261,,market,day,False,91ca1288-f91b-4fe4-98d9-c96e60656a0d,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.654675+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:16.916066+00:00,1Hour,2026-07-08T16:30:00,original_tech_1Hour_20260708T170016125643+0000,original_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,original_tech,NVDA,sell,249.788035226,,market,day,False,b0fa5b79-b2e7-42bb-b562-7af5ce48a77b,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:17.758726+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:21.231453+00:00,1Hour,2026-07-08T16:30:00,tech_no_nvda_1Hour_20260708T170020771980+0000,tech_no_nvda,2026-07-02T18:30:00,2026-07-08T16:30:00,tech_no_nvda,ADBE,buy,,16.98,market,day,False,14db5756-fe7a-4f8b-b4b1-d9111dcf02f2,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:21.233206+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:21.231453+00:00,1Hour,2026-07-08T16:30:00,tech_no_nvda_1Hour_20260708T170020771980+0000,tech_no_nvda,2026-07-02T18:30:00,2026-07-08T16:30:00,tech_no_nvda,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:21.356676+00:00,QQQ,5,
2026-07-08,2026-07-08T17:00:21.231453+00:00,1Hour,2026-07-08T16:30:00,tech_no_nvda_1Hour_20260708T170020771980+0000,tech_no_nvda,2026-07-02T18:30:00,2026-07-08T16:30:00,tech_no_nvda,GOOGL,hold,,0.0,market,day,False,,Ticker remains selected and current value is close to target.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:21.356695+00:00,QQQ,5,
2026-07-08,2026-07-08T17:00:21.231453+00:00,1Hour,2026-07-08T16:30:00,tech_no_nvda_1Hour_20260708T170020771980+0000,tech_no_nvda,2026-07-02T18:30:00,2026-07-08T16:30:00,tech_no_nvda,META,buy,,5.24,market,day,False,5e036399-59a6-4660-a38f-d3d5b3d81b72,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:21.356699+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:21.231453+00:00,1Hour,2026-07-08T16:30:00,tech_no_nvda_1Hour_20260708T170020771980+0000,tech_no_nvda,2026-07-02T18:30:00,2026-07-08T16:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:21.474436+00:00,QQQ,5,
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,PLTR,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.033812+00:00,QQQ,5,
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,SMCI,buy,,49429.62,market,day,False,65dde640-c9d5-4768-b8c5-72cb2c12077e,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.033818+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,NOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.152022+00:00,QQQ,5,
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,MU,buy,,49429.62,market,day,False,1ff915f1-0a7a-465b-b96e-5c8baaa7d55f,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.152041+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,SNOW,buy,,49429.62,market,day,False,f1f8a245-70a3-462f-ad02-25bc88d9353b,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.281503+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,CSCO,sell,437.676214969,,market,day,False,707039f6-88b1-4488-93ff-7dd8bbdfd4e8,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.387796+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,NET,sell,186.594464819,,market,day,False,fbcda097-2ddb-4974-b8d4-a1dcd58b744e,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.529386+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:25.031487+00:00,1Hour,2026-07-08T16:30:00,new_tech_1Hour_20260708T170024561424+0000,new_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,new_tech,ORCL,sell,357.52223993,,market,day,False,17dc54ab-3714-4562-8108-57579a66e262,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:25.636620+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,XOM,buy,,49423.96,market,day,False,225f7f16-682e-4b42-9b0c-14d17e3edd8d,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:31.512142+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,COST,buy,,373.79,market,day,False,6cc2d664-5a2a-4c0d-9537-45c4944b1368,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:31.622972+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,CVX,buy,,49423.96,market,day,False,38128f97-b5fd-4657-9e84-9df8db52fec7,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:31.736916+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,KO,buy,,73.55,market,day,False,3eb208c0-5959-4db9-bd0d-06c98b3638d8,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:31.865598+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,WMT,buy,,49423.96,market,day,False,e777d0b7-80bc-4fc5-b4d8-965e7517f785,Ticker is selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:31.981781+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,ABBV,sell,197.059945548,,market,day,False,1a66b145-12a7-4d7e-b41f-7cb13a69eac8,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:32.125148+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,JNJ,sell,184.808450071,,market,day,False,a3aba578-3c4b-4e90-992d-de164a671080,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:32.233773+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T17:00:31.509851+00:00,1Hour,2026-07-08T16:30:00,defensive_non_tech_1Hour_20260708T170031060812+0000,defensive_non_tech,2026-07-02T18:30:00,2026-07-08T16:30:00,defensive_non_tech,PG,sell,331.182601765,,market,day,False,45ec29e3-5cf3-4cb2-b995-f5c05b97f01e,Ticker is no longer selected in Top-K.,paper_20260708T170012Z_90a4fba0,2026-07-08T17:00:32.450968+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,GOOGL,buy,,288.09,market,day,False,8408004f-df8c-46a0-8fe9-d8b4fa6171a1,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:42.736235+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,TSLA,buy,,49467.49,market,day,False,f95d99ba-c181-44f5-856e-5a5c6a4e18df,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:42.881757+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:42.989766+00:00,QQQ,5,
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:42.989780+00:00,QQQ,5,
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,INTC,buy,,49467.49,market,day,False,67c3c9f9-746e-4f0d-bb31-5453e5f65937,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:42.989783+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,ADBE,sell,224.890652579,,market,day,False,e097e0f6-fe4e-4718-b72d-ccd7f797d2ab,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:43.119305+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:42.734185+00:00,1Hour,2026-07-08T17:30:00,original_tech_1Hour_20260708T180042099828+0000,original_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,original_tech,META,sell,81.871862891,,market,day,False,496b3892-2a84-4984-a8e7-77d448a81d8e,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:43.223322+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:46.846997+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,tech_no_nvda,TSLA,hold,,0.0,market,day,False,,Ticker remains selected and current value is close to target.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.848558+00:00,QQQ,5,
2026-07-08,2026-07-08T18:00:46.846997+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,tech_no_nvda,GOOGL,buy,,7.45,market,day,False,be07fd2f-f279-448b-936f-1755814bfa12,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.848563+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:46.846997+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,tech_no_nvda,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.955762+00:00,QQQ,5,
2026-07-08,2026-07-08T18:00:46.846997+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.955776+00:00,QQQ,5,
2026-07-08,2026-07-08T18:00:46.846997+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,tech_no_nvda,INTC,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.955779+00:00,QQQ,5,
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,MU,buy,,236.07,market,day,False,71e7bb29-c992-42d8-a88c-c732c560c41e,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:50.395229+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,DELL,buy,,49473.55,market,day,False,34a54dd9-7ac5-40ab-bc9d-ff58d37c5a97,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:50.511938+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,CRWD,buy,,49473.55,market,day,False,ae8eb161-9072-484f-a791-7c7cff5a66a5,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:50.619878+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,CSCO,buy,,49473.55,market,day,False,dcb6b568-8efd-47bf-8369-cff3097bbe2c,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:50.733661+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,SNOW,buy,,84.93,market,day,False,57ad4316-f43a-45da-8aa0-47d249dfee51,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:50.842706+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,NOW,sell,465.32268433,,market,day,False,6bbe7294-f6f2-4796-a736-3e8b7616aa35,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:50.967262+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,PLTR,sell,386.853055515,,market,day,False,ce27a930-7a7f-4199-b414-925db8958cf5,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:51.073636+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:50.393144+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,new_tech,SMCI,sell,1821.953925543,,market,day,False,31be22f2-6b7d-4db1-9e1a-ae45d1dae603,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:51.184814+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,PG,buy,,49472.04,market,day,False,9862dd5f-daa1-4cdb-9adc-3881b91d9fdc,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.222067+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,WMT,buy,,53.15,market,day,False,88737c56-ae4c-4a0e-9c4a-ec6fc76e081b,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.341367+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,ABBV,buy,,49472.04,market,day,False,5c814f52-08bc-475f-b92e-e91c1844ccea,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.458632+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,KO,buy,,183.08,market,day,False,283ef387-5589-4806-bdc4-82c018c3be6b,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.568225+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,JNJ,buy,,49472.04,market,day,False,72b60fe2-a167-4ce1-bcaf-15be2dce64e8,Ticker is selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.674936+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,COST,sell,51.708594387,,market,day,False,6f5373ca-7d3a-470a-9bc9-fd669fab1c41,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.788054+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T18:00:56.220004+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,defensive_non_tech,CVX,sell,280.691792104,,market,day,False,f506965d-c8ff-4df1-aed7-6129f054966e,Ticker is no longer selected in Top-K.,paper_20260708T180039Z_e5465336,2026-07-08T18:00:56.900117+00:00,SPY,5,OrderStatus.PENDING_NEW
