timestamp,run_id,mode,command,status,return_code,message
2026-07-07T12:32:12.990204+00:00,scheduler_20260707T143212_234e1e1e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:33:13.006986+00:00,scheduler_20260707T143313_52453633,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:34:13.019785+00:00,scheduler_20260707T143413_74c02f7e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:35:13.032802+00:00,scheduler_20260707T143513_ea12249a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:36:13.046100+00:00,scheduler_20260707T143613_4826febb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:37:13.059983+00:00,scheduler_20260707T143713_677266b2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:38:13.073468+00:00,scheduler_20260707T143813_28c1c299,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:39:13.087140+00:00,scheduler_20260707T143913_880f4941,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:40:13.100452+00:00,scheduler_20260707T144013_1eb7f666,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:41:13.113509+00:00,scheduler_20260707T144113_d35a4990,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:42:13.127624+00:00,scheduler_20260707T144213_d908f599,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:43:13.140691+00:00,scheduler_20260707T144313_a498c49e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:44:13.153989+00:00,scheduler_20260707T144413_3cbf1246,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:45:13.168621+00:00,scheduler_20260707T144513_7a5d28fd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:46:13.182325+00:00,scheduler_20260707T144613_b522b8f0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:47:13.197283+00:00,scheduler_20260707T144713_ad7aa845,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:48:13.211147+00:00,scheduler_20260707T144813_85ecb6ea,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:49:13.224620+00:00,scheduler_20260707T144913_f61af94b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:50:13.238262+00:00,scheduler_20260707T145013_ec3a6cb2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:51:13.252049+00:00,scheduler_20260707T145113_57568179,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:52:13.265955+00:00,scheduler_20260707T145213_febaa0f2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:53:13.279811+00:00,scheduler_20260707T145313_976421f4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:54:13.293712+00:00,scheduler_20260707T145413_303b53a7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:55:13.306532+00:00,scheduler_20260707T145513_86918640,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:56:13.319519+00:00,scheduler_20260707T145613_e14ae7a1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:57:13.333228+00:00,scheduler_20260707T145713_da95b598,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:58:13.346079+00:00,scheduler_20260707T145813_94e07959,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T12:59:13.358928+00:00,scheduler_20260707T145913_1450d7f7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:00:13.371950+00:00,scheduler_20260707T150013_3aba96cb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:01:13.385650+00:00,scheduler_20260707T150113_652b0c38,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:02:13.400304+00:00,scheduler_20260707T150213_4fa94a9e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:03:13.414819+00:00,scheduler_20260707T150313_ebf47f50,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:04:13.429256+00:00,scheduler_20260707T150413_81651fe8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:05:13.443233+00:00,scheduler_20260707T150513_b1291377,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:06:13.457099+00:00,scheduler_20260707T150613_34d03a29,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:07:13.470881+00:00,scheduler_20260707T150713_52f75a6a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:08:13.484206+00:00,scheduler_20260707T150813_d635485f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:09:13.497693+00:00,scheduler_20260707T150913_3d4d9e82,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:10:13.511071+00:00,scheduler_20260707T151013_781e4249,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:11:13.524557+00:00,scheduler_20260707T151113_fbbbce37,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:12:13.537949+00:00,scheduler_20260707T151213_9bb87908,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:13:13.551737+00:00,scheduler_20260707T151313_0b50e9e5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:14:13.565108+00:00,scheduler_20260707T151413_a30a21f1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:15:13.579002+00:00,scheduler_20260707T151513_4d8349bc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:16:13.591797+00:00,scheduler_20260707T151613_9b8a27e2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:17:13.604906+00:00,scheduler_20260707T151713_c2013a30,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:18:13.618995+00:00,scheduler_20260707T151813_4047fd0a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:19:13.633084+00:00,scheduler_20260707T151913_bbe55576,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:20:13.647149+00:00,scheduler_20260707T152013_327c01a4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:21:13.660132+00:00,scheduler_20260707T152113_c7af4dbf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:22:13.673585+00:00,scheduler_20260707T152213_255116ee,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:23:13.687100+00:00,scheduler_20260707T152313_1015473e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:24:13.702267+00:00,scheduler_20260707T152413_968fc239,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:25:13.716463+00:00,scheduler_20260707T152513_1200cfe1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:26:13.729258+00:00,scheduler_20260707T152613_beecb4bc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:27:13.742380+00:00,scheduler_20260707T152713_9aa17d97,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:28:13.756166+00:00,scheduler_20260707T152813_e59c5d74,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:29:13.769966+00:00,scheduler_20260707T152913_3212df1a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T13:30:36.595513+00:00,scheduler_20260707T153013_fc57eb79,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,success,0,Paper-Trading command finished.
2026-07-07T13:31:36.610474+00:00,scheduler_20260707T153136_c9cd67ff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:32:36.624828+00:00,scheduler_20260707T153236_674574d6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:33:36.638307+00:00,scheduler_20260707T153336_8e5413d2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:34:36.651856+00:00,scheduler_20260707T153436_5904253b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:35:36.666002+00:00,scheduler_20260707T153536_27d5bd73,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:36:36.679735+00:00,scheduler_20260707T153636_9fa98069,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:37:36.693705+00:00,scheduler_20260707T153736_fcfc479c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:38:36.707140+00:00,scheduler_20260707T153836_1029e3fc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:39:36.720666+00:00,scheduler_20260707T153936_eb8492ff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:40:36.734066+00:00,scheduler_20260707T154036_9e3f0ac1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:41:36.748624+00:00,scheduler_20260707T154136_dbbf93d8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:42:36.762874+00:00,scheduler_20260707T154236_727221a8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:43:36.775739+00:00,scheduler_20260707T154336_6a121fcf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:44:36.789062+00:00,scheduler_20260707T154436_464abca4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:45:36.802571+00:00,scheduler_20260707T154536_31cd5aa9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:46:36.816325+00:00,scheduler_20260707T154636_02964d1b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:47:36.829674+00:00,scheduler_20260707T154736_68d6d05f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:48:36.842542+00:00,scheduler_20260707T154836_281da153,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:49:36.857109+00:00,scheduler_20260707T154936_a01c80ea,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:50:36.870702+00:00,scheduler_20260707T155036_2e5d6c32,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:51:36.884310+00:00,scheduler_20260707T155136_337a9234,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:52:36.898421+00:00,scheduler_20260707T155236_d71181dc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:53:36.911994+00:00,scheduler_20260707T155336_e0897277,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:54:36.925105+00:00,scheduler_20260707T155436_a84b3715,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:55:36.939152+00:00,scheduler_20260707T155536_e502ca99,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:56:36.953181+00:00,scheduler_20260707T155636_b21bd7bf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:57:36.966939+00:00,scheduler_20260707T155736_113a2ef2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:58:36.980058+00:00,scheduler_20260707T155836_deb64a38,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T13:59:36.993398+00:00,scheduler_20260707T155936_c4cd6171,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:00:47.167244+00:00,scheduler_20260707T160037_8929d00a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,failed,1,Paper-Trading command finished.
2026-07-07T14:01:56.923177+00:00,scheduler_20260707T160147_2a442498,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,failed,1,Paper-Trading command finished.
2026-07-07T14:03:16.913064+00:00,scheduler_20260707T160256_75d8ce57,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,success,0,Paper-Trading command finished.
2026-07-07T14:04:16.927045+00:00,scheduler_20260707T160416_da744ab1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:05:16.941892+00:00,scheduler_20260707T160516_11cb834c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:06:16.956673+00:00,scheduler_20260707T160616_af2d13e6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:07:16.970443+00:00,scheduler_20260707T160716_58a8fa3f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:08:16.983857+00:00,scheduler_20260707T160816_11b12031,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:09:16.998159+00:00,scheduler_20260707T160916_e614d6b6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:10:17.012913+00:00,scheduler_20260707T161017_dfa918eb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:11:17.027606+00:00,scheduler_20260707T161117_b2e86885,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:12:17.042192+00:00,scheduler_20260707T161217_e3d57fb1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
